14745.0 	 1 	 10
15181.0 	 1 	 6
15396.0 	 1 	 3
15522.0 	 1 	 5
15909.0 	 1 	 9
15982.0 	 1 	 3
16100.0 	 1 	 12
16162.0 	 1 	 6
16183.0 	 1 	 5
16230.0 	 1 	 8
16279.0 	 1 	 5
16412.0 	 1 	 8
16495.0 	 1 	 11
16499.0 	 1 	 11
16903.0 	 1 	 10
16978.0 	 1 	 6
17206.0 	 1 	 2
17342.0 	 1 	 8
17737.0 	 1 	 13
18152.0 	 1 	 5
18853.0 	 1 	 8
18874.0 	 1 	 3
18911.0 	 1 	 2
19101.0 	 1 	 10
19984.0 	 1 	 12
20106.0 	 1 	 5
20182.0 	 1 	 13
20684.0 	 1 	 8
20906.0 	 1 	 5
21262.0 	 1 	 6
21731.0 	 1 	 7
21744.0 	 1 	 8
22707.0 	 1 	 9
22730.0 	 1 	 2
22805.0 	 1 	 2
22973.0 	 1 	 10
22989.9271418 	 1 	 3
23096.0 	 1 	 9
23378.0 	 1 	 4
23556.1808289 	 1 	 10
23660.152209 	 1 	 11
23790.0 	 1 	 9
23857.487195 	 1 	 2
23903.0 	 1 	 5
23987.0 	 1 	 2
24220.0 	 1 	 6
24238.8858315 	 1 	 5
24241.4300931 	 1 	 11
24269.0 	 1 	 10
24275.8341326 	 1 	 10
24327.0 	 1 	 7
24339.1907835 	 1 	 7
24411.9365297 	 1 	 13
24556.0550098 	 1 	 5
24620.0 	 1 	 5
24765.0 	 1 	 12
24784.4756638 	 1 	 7
24807.6114472 	 1 	 10
24812.004966 	 1 	 13
24816.354642 	 1 	 3
24849.2846059 	 1 	 6
24875.769928 	 1 	 11
24942.0351537 	 1 	 13
24949.8429103 	 1 	 12
24967.8441166 	 1 	 5
25119.5656335 	 1 	 8
25129.5385018 	 1 	 4
25130.0095134 	 1 	 4
25145.2589483 	 1 	 10
25191.9359515 	 1 	 11
25198.0 	 1 	 6
25234.2146411 	 1 	 6
25297.0 	 1 	 9
25298.5027472 	 1 	 5
25305.1097825 	 1 	 9
25351.0 	 1 	 8
25372.8280694 	 1 	 4
25373.9976431 	 1 	 13
25394.1262631 	 1 	 7
25444.3397177 	 1 	 13
25454.0 	 1 	 8
25488.1605384 	 1 	 10
25531.4625579 	 1 	 6
25544.0499641 	 1 	 5
25584.2517271 	 1 	 8
25589.0557345 	 1 	 6
25618.1427558 	 1 	 4
25626.7601335 	 1 	 3
25638.1596499 	 1 	 8
25661.3739038 	 1 	 6
25704.3742601 	 1 	 3
25740.7469782 	 1 	 6
25757.0 	 1 	 4
25775.4414933 	 1 	 13
25799.9883514 	 1 	 7
25821.1720209 	 1 	 2
25829.2130537 	 1 	 9
25831.4947919 	 1 	 3
25854.4561623 	 1 	 4
25862.131011 	 1 	 9
25877.8693408 	 1 	 11
25904.9883839 	 1 	 10
25912.8774988 	 1 	 11
25959.1490928 	 1 	 8
26001.0 	 1 	 8
26025.8369501 	 1 	 3
26092.1993644 	 1 	 10
26108.3096043 	 1 	 5
26114.1405252 	 1 	 4
26118.2195307 	 1 	 7
26147.3698481 	 1 	 12
26156.0 	 1 	 5
26165.6309181 	 1 	 11
26166.5768565 	 1 	 6
26171.388389 	 1 	 9
26211.0 	 1 	 2
26227.0 	 1 	 9
26232.9267791 	 1 	 9
26241.6439567 	 1 	 8
26246.989617 	 1 	 8
26294.1237714 	 1 	 10
26296.0 	 1 	 8
26303.5010167 	 1 	 2
26316.5086342 	 1 	 3
26331.8882157 	 1 	 10
26379.6814617 	 1 	 5
26392.6341941 	 1 	 10
26425.2507722 	 1 	 3
26433.4296196 	 1 	 2
26473.9140205 	 1 	 3
26476.2424795 	 1 	 3
26488.3568678 	 1 	 8
26489.0455115 	 1 	 8
26497.1687506 	 1 	 11
26505.9238778 	 1 	 10
26518.7310141 	 1 	 11
26536.0926363 	 1 	 4
26553.1703338 	 1 	 8
26558.6236034 	 1 	 6
26559.287347 	 1 	 12
26616.6319145 	 1 	 8
26639.3500022 	 1 	 5
26657.6722969 	 1 	 7
26659.8909954 	 1 	 2
26686.322862 	 1 	 8
26714.8686002 	 1 	 8
26721.7038051 	 1 	 12
26755.9908527 	 1 	 5
26780.3116831 	 1 	 10
26789.0903731 	 1 	 13
26851.1142718 	 1 	 2
26856.0 	 1 	 3
26867.0253252 	 1 	 7
26873.0878329 	 1 	 4
26894.8553292 	 1 	 3
26901.475703 	 1 	 5
26912.2520745 	 1 	 12
26919.9505208 	 1 	 6
26932.9770196 	 1 	 3
26941.0 	 1 	 8
26953.6601062 	 1 	 6
26965.3654774 	 1 	 3
26967.206217 	 1 	 7
26984.1529993 	 1 	 7
27013.022486 	 1 	 8
27016.0 	 1 	 10
27017.0 	 1 	 3
27039.2067927 	 1 	 9
27059.5171876 	 1 	 10
27063.9929248 	 1 	 3
27074.2220476 	 1 	 2
27094.0225759 	 1 	 9
27095.0948838 	 1 	 5
27096.6210169 	 1 	 9
27106.4531212 	 1 	 9
27112.7994626 	 1 	 8
27118.1814082 	 1 	 13
27158.4289826 	 1 	 13
27161.2596568 	 1 	 6
27166.4741824 	 1 	 12
27167.3427623 	 1 	 2
27179.7096617 	 1 	 12
27209.5746299 	 1 	 12
27271.0206703 	 1 	 4
27272.4459176 	 1 	 4
27281.0893283 	 1 	 4
27309.2543159 	 1 	 6
27318.9106717 	 1 	 7
27324.0973637 	 1 	 4
27324.6371082 	 1 	 5
27329.7273951 	 1 	 9
27341.456799 	 1 	 4
27342.2541615 	 1 	 10
27371.0322001 	 1 	 9
27385.9831754 	 1 	 9
27396.0010767 	 1 	 6
27411.3937976 	 1 	 9
27415.9648468 	 1 	 7
27418.7511619 	 1 	 11
27439.8702854 	 1 	 3
27442.1912518 	 1 	 8
